"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
64	0.000000000000000e+00	3.901960784310702e-03	1.298061972137356e+00	2.609724077031708e+01	-2.135870794847718e-01	-9.873971213432131e+04	7.678290647334929e-34	0.000000000000000e+00	1.298061972137356e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011765765091267e+05	2.999743249721715e+02	6.098246046345903e-02	2.073858906569575e-05	
65	0.000000000000000e+00	3.980392156860059e-03	1.298068837427726e+00	2.610264678322420e+01	-2.319828283139359e-01	-9.874020357785754e+04	5.054723371158462e-35	0.000000000000000e+00	1.298068837427726e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011770807263329e+05	2.999742333784164e+02	6.099514543574274e-02	2.073858403355510e-05	
66	0.000000000000000e+00	4.058823529409414e-03	1.298076277117982e+00	2.610848407425370e+01	-2.510503489192084e-01	-9.874073616298608e+04	2.610235717113044e-36	0.000000000000000e+00	1.298076277117982e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011776272281169e+05	2.999741344132575e+02	6.100885691293861e-02	2.073857859644121e-05	
67	0.000000000000000e+00	4.137254901958771e-03	1.298084312375033e+00	2.611477125742704e+01	-2.708415883340318e-01	-9.874131137266394e+04	1.021729715376370e-37	0.000000000000000e+00	1.298084312375033e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011782175519872e+05	2.999740277439137e+02	6.102364203503667e-02	2.073857273607358e-05	
68	0.000000000000000e+00	4.215686274508128e-03	1.298092966008354e+00	2.612152782593197e+01	-2.914107188385280e-01	-9.874193080875202e+04	0.000000000000000e+00	0.000000000000000e+00	1.298092966008354e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011788533569387e+05	2.999739130182456e+02	6.103955046493107e-02	2.073856643310852e-05	
69	0.000000000000000e+00	4.294117647057484e-03	1.298102262542657e+00	2.612877421524954e+01	-3.128142290497444e-01	-9.874259619783817e+04	0.000000000000000e+00	0.000000000000000e+00	1.298102262542657e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011795364282792e+05	2.999737898622726e+02	6.105663458871149e-02	2.073855966700277e-05	
70	0.000000000000000e+00	4.372549019606840e-03	1.298112228305614e+00	2.613653190312797e+01	-3.351110335330989e-01	-9.874330940437602e+04	0.000000000000000e+00	0.000000000000000e+00	1.298112228305614e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011802686808757e+05	2.999736578695324e+02	6.107494980839283e-02	2.073855241542896e-05	
71	0.000000000000000e+00	4.450980392156197e-03	1.298122891761615e+00	2.614482259463645e+01	-3.583625426165030e-01	-9.874407250269390e+04	0.000000000000000e+00	0.000000000000000e+00	1.298122891761615e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011810521730207e+05	2.999735165650715e+02	6.109455269314910e-02	2.073854465229739e-05	
72	0.000000000000000e+00	4.529411764705553e-03	1.298134284833606e+00	2.615366620842706e+01	-3.826325322944711e-01	-9.874488811023065e+04	0.000000000000000e+00	0.000000000000000e+00	1.298134284833606e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011818891335985e+05	2.999733651805403e+02	6.111549630198283e-02	2.073853633540004e-05	
73	0.000000000000000e+00	4.607843137254909e-03	1.298146448699290e+00	2.616307737524345e+01	-4.079866778522640e-01	-9.874576096076149e+04	0.000000000000000e+00	0.000000000000000e+00	1.298146448699290e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011827819956546e+05	2.999732014143642e+02	6.113782191378141e-02	2.073852733829643e-05	
74	0.000000000000000e+00	4.686274509804104e-03	1.298159462292607e+00	2.617306342333101e+01	-4.344910425396031e-01	-9.874670542363150e+04	0.000000000000000e+00	0.000000000000000e+00	1.298159462292607e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011837335271774e+05	2.999730152335509e+02	6.116155361608683e-02	2.073851710979615e-05	
75	0.000000000000000e+00	4.764705882352617e-03	1.298173556129827e+00	2.618363869285071e+01	-4.622153908013277e-01	-9.874777852135498e+04	0.000000000000000e+00	0.000000000000000e+00	1.298173556129827e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011847459960606e+05	2.999727600964728e+02	6.118672945347475e-02	2.073850309300002e-05	
76	0.000000000000000e+00	4.843137254901290e-03	1.298189731731672e+00	2.619492998064517e+01	-4.912028221179730e-01	-9.874923270368272e+04	0.000000000000000e+00	0.000000000000000e+00	1.298189731731672e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011858270278939e+05	2.999722271913994e+02	6.121362986705887e-02	2.073847381632756e-05	
77	0.000000000000000e+00	4.921568627450643e-03	1.298211202782781e+00	2.620735146805609e+01	-5.218061896032460e-01	-9.875205936516952e+04	0.000000000000000e+00	0.000000000000000e+00	1.298211202782781e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011869295285153e+05	2.999705343491115e+02	6.124318463509632e-02	2.073838081717635e-05	
78	0.000000000000000e+00	5.052631578947583e-03	1.298303953953246e+00	2.623805312245544e+01	-5.777437179616189e-01	-9.876939021896422e+04	0.000000000000000e+00	0.000000000000000e+00	1.298303953953246e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011898656146027e+05	2.999578078364930e+02	6.131453177256683e-02	2.073768176227771e-05	
79	0.000000000000000e+00	5.105263157895165e-03	1.298320376004407e+00	2.624772916394036e+01	-6.009950065422031e-01	-9.877152306498706e+04	0.000000000000000e+00	0.000000000000000e+00	1.298320376004407e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011907182728721e+05	2.999565412720974e+02	6.133770260347848e-02	2.073761220053793e-05	
80	0.000000000000000e+00	5.157894736842747e-03	1.298334269562981e+00	2.625741626892551e+01	-6.253874461574246e-01	-9.877268158579417e+04	0.000000000000000e+00	0.000000000000000e+00	1.298334269562981e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011916814809105e+05	2.999561865953253e+02	6.136103763029057e-02	2.073759272142760e-05	
81	0.000000000000000e+00	5.210526315790330e-03	1.298347901990466e+00	2.626719748083424e+01	-6.505003264498526e-01	-9.877368433291547e+04	0.000000000000000e+00	0.000000000000000e+00	1.298347901990466e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011926768153682e+05	2.999559874843006e+02	6.138468228920432e-02	2.073758178616143e-05	
82	0.000000000000000e+00	5.263157894737912e-03	1.298361978428993e+00	2.627702658419347e+01	-6.763864002438050e-01	-9.877469785116009e+04	0.000000000000000e+00	0.000000000000000e+00	1.298361978428993e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011937151450094e+05	2.999558132444401e+02	6.140851624004350e-02	2.073757221686512e-05	
83	0.000000000000000e+00	5.315789473685495e-03	1.298376601822788e+00	2.628666297140564e+01	-7.030290566787003e-01	-9.877575051282908e+04	0.000000000000000e+00	0.000000000000000e+00	1.298376601822788e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011947983125736e+05	2.999556455547054e+02	6.143197868296366e-02	2.073756300733369e-05	
84	0.000000000000000e+00	5.368421052633077e-03	1.298391812586161e+00	2.629571435328987e+01	-7.303891455049624e-01	-9.877685126585301e+04	0.000000000000000e+00	0.000000000000000e+00	1.298391812586161e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011959302838697e+05	2.999554868336203e+02	6.145415409745868e-02	2.073755429038854e-05	
85	0.000000000000000e+00	5.421052631579830e-03	1.298407640323378e+00	2.630355146264993e+01	-7.583809152641590e-01	-9.877800754555824e+04	0.000000000000000e+00	0.000000000000000e+00	1.298407640323378e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011971163624021e+05	2.999553459619303e+02	6.147357022509728e-02	2.073754655375259e-05	
86	0.000000000000000e+00	5.473684210525825e-03	1.298424120291539e+00	2.630915218414161e+01	-7.868450314688485e-01	-9.877923021131259e+04	0.000000000000000e+00	0.000000000000000e+00	1.298424120291539e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011983642773826e+05	2.999552377039058e+02	6.148783103451214e-02	2.073754060826482e-05	
87	0.000000000000000e+00	5.526315789472436e-03	1.298441303025768e+00	2.631082928426014e+01	-8.155020002932807e-01	-9.878053766630917e+04	0.000000000000000e+00	0.000000000000000e+00	1.298441303025768e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011996857891003e+05	2.999551852416787e+02	6.149297617387163e-02	2.073753772706457e-05	
88	0.000000000000000e+00	5.578947368419341e-03	1.298459273803351e+00	2.630573970200744e+01	-8.438728727020114e-01	-9.878196380345768e+04	0.000000000000000e+00	0.000000000000000e+00	1.298459273803351e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012010995941874e+05	2.999552242892624e+02	6.148232681857867e-02	2.073753987153879e-05	
89	0.000000000000000e+00	5.631578947366924e-03	1.298478198678196e+00	2.628894669958188e+01	-8.711396314064231e-01	-9.878357571817782e+04	0.000000000000000e+00	0.000000000000000e+00	1.298478198678196e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012026368022936e+05	2.999554086896236e+02	6.144428075648883e-02	2.073754999873832e-05	
90	0.000000000000000e+00	5.684210526314506e-03	1.298498437399590e+00	2.625148887613889e+01	-8.958866942630175e-01	-9.878551507255231e+04	0.000000000000000e+00	0.000000000000000e+00	1.298498437399590e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012043521383075e+05	2.999558175302589e+02	6.135777516259516e-02	2.073757245224296e-05	
91	0.000000000000000e+00	5.736842105262088e-03	1.298520800506968e+00	2.617597827027145e+01	-9.155967129912754e-01	-9.878809644627776e+04	0.000000000000000e+00	0.000000000000000e+00	1.298520800506968e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012063475017450e+05	2.999565655769665e+02	6.118195319133553e-02	2.073761353538416e-05	
92	0.000000000000000e+00	5.789473684209671e-03	1.298547296533347e+00	2.602508790917181e+01	-9.255041586476440e-01	-9.879206412211079e+04	0.000000000000000e+00	0.000000000000000e+00	1.298547296533347e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012088405589242e+05	2.999578339567343e+02	6.082915559830500e-02	2.073768319686097e-05	
93	0.000000000000000e+00	5.842105263157253e-03	1.298581624108027e+00	2.570409136309246e+01	-9.162679750319256e-01	-9.879919251497473e+04	0.000000000000000e+00	0.000000000000000e+00	1.298581624108027e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012122645242513e+05	2.999600521843226e+02	6.007725714181091e-02	2.073780502962110e-05	
94	0.000000000000000e+00	5.894736842104835e-03	1.298640230836320e+00	2.490169472419553e+01	-8.623228288139394e-01	-9.881502339091453e+04	0.000000000000000e+00	0.000000000000000e+00	1.298640230836320e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012185376068747e+05	2.999651057226477e+02	5.819665927719944e-02	2.073808260698515e-05	
95	0.000000000000000e+00	5.947368421052418e-03	1.298667103655000e+00	2.198497278145942e+01	-7.232819207676030e-01	-9.885168806035926e+04	0.000000000000000e+00	0.000000000000000e+00	1.298667103655000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012277841029933e+05	2.999863004469788e+02	5.137427959313767e-02	2.073924707281352e-05	
96	1.262626262623871e-03	6.000000000000000e-03	1.298456463386196e+00	0.000000000000000e+00	0.000000000000000e+00	-9.915063751549549e+04	7.345923914654689e-16	0.000000000000000e+00	1.298456463494894e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011605778841077e+05	2.998357688233258e+02	0.000000000000000e+00	2.073098686859616e-05	
97	2.525252525247761e-03	6.000000000000000e-03	1.298627760925518e+00	0.000000000000000e+00	0.000000000000000e+00	-9.918366735247319e+04	5.023217959218584e-14	0.000000000000000e+00	1.298627763674898e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011660523724208e+05	2.998124419211303e+02	0.000000000000000e+00	2.072970892065404e-05	
98	3.787878787871578e-03	6.000000000000000e-03	1.298671566271403e+00	0.000000000000000e+00	0.000000000000000e+00	-9.919883987022525e+04	1.431780392235414e-13	0.000000000000000e+00	1.298671567102148e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011647982575678e+05	2.997986128951231e+02	0.000000000000000e+00	2.072895156430160e-05	
99	5.050505050495146e-03	6.000000000000000e-03	1.298691742932311e+00	0.000000000000000e+00	0.000000000000000e+00	-9.920853761763271e+04	3.007556558645740e-13	0.000000000000000e+00	1.298691743662515e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011631516932686e+05	2.997890757398067e+02	0.000000000000000e+00	2.072842936606364e-05	
100	6.313131313118597e-03	6.000000000000000e-03	1.298702091810753e+00	0.000000000000000e+00	0.000000000000000e+00	-9.921500602786177e+04	5.303054814138970e-13	0.000000000000000e+00	1.298702092351913e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011617175284996e+05	2.997824368736462e+02	0.000000000000000e+00	2.072806591417171e-05	
101	7.575757575742179e-03	6.000000000000000e-03	1.298707799588523e+00	0.000000000000000e+00	0.000000000000000e+00	-9.921940923114348e+04	8.231872251576522e-13	0.000000000000000e+00	1.298707800408156e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011605968583145e+05	2.997777982981951e+02	0.000000000000000e+00	2.072781199617557e-05	
102	8.838383838366215e-03	6.000000000000000e-03	1.298711633916558e+00	0.000000000000000e+00	0.000000000000000e+00	-9.922246072128235e+04	1.155597209345052e-12	0.000000000000000e+00	1.298711635181020e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011598071421364e+05	2.997745729025855e+02	0.000000000000000e+00	2.072763544886213e-05	
103	1.010101010099054e-02	6.000000000000000e-03	1.298715224717505e+00	0.000000000000000e+00	0.000000000000000e+00	-9.922461617324880e+04	1.494259593009600e-12	0.000000000000000e+00	1.298715226398377e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011593446588597e+05	2.997723734553970e+02	0.000000000000000e+00	2.072751506438494e-05	
104	1.136363636361487e-02	6.000000000000000e-03	1.298719598419757e+00	0.000000000000000e+00	0.000000000000000e+00	-9.922617605887720e+04	1.804560657959587e-12	0.000000000000000e+00	1.298719600358007e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011592017316107e+05	2.997709403069205e+02	0.000000000000000e+00	2.072743662503621e-05	
105	1.262626262623920e-02	6.000000000000000e-03	1.298725414695184e+00	0.000000000000000e+00	0.000000000000000e+00	-9.922734320266864e+04	2.058354079512053e-12	0.000000000000000e+00	1.298725416701270e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011593695989202e+05	2.997700952311114e+02	0.000000000000000e+00	2.072739037313465e-05	
