"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
64	0.000000000000000e+00	3.901960784310702e-03	1.180109503368557e+00	2.467634480087149e+01	-7.650963239752617e-02	-9.376535145226163e+04	7.923188063570459e-23	1.649520108714740e-28	1.180109503368557e+00	1.415044305567052e-34	3.020877305815348e-33	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.039676197008815e+04	2.948017777330476e+02	6.396603185933038e-02	2.045912657531756e-05	
65	0.000000000000000e+00	3.980392156860059e-03	1.180109439136309e+00	2.468099510531711e+01	-1.278524641586225e-01	-9.376554799206440e+04	1.240152981815275e-23	1.292715407427955e-29	1.180109439136309e+00	6.428893943504810e-35	4.099155281350662e-34	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.039663720353595e+04	2.948013868903258e+02	6.397868229211910e-02	2.045910509872353e-05	
66	0.000000000000000e+00	4.058823529409414e-03	1.180110013186661e+00	2.468681464813136e+01	-1.798261801482279e-01	-9.376567758378819e+04	6.228031077549299e-22	8.981731903873690e-30	1.180110013186661e+00	2.122654123987194e-33	1.406011948898270e-32	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.039659733311537e+04	2.948011134624329e+02	6.399460493835421e-02	2.045909007392535e-05	
67	0.000000000000000e+00	4.137254901958771e-03	1.180111223990529e+00	2.469383817938071e+01	-2.325704874829017e-01	-9.376573585973807e+04	4.374150051126619e-22	3.874218305556851e-30	1.180111223990529e+00	5.789522461202217e-34	2.500754717075535e-33	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.039664358112843e+04	2.948009618177817e+02	6.401390285629030e-02	2.045908174105746e-05	
68	0.000000000000000e+00	4.215686274508128e-03	1.180113069411626e+00	2.470210326026844e+01	-2.862300061287137e-01	-9.376571769877631e+04	4.208972742893924e-21	6.467458468608405e-30	1.180113069411626e+00	6.332950886315037e-34	1.258404779728106e-33	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.039677736601609e+04	2.948009371157067e+02	6.403668961770595e-02	2.045908038367733e-05	
69	0.000000000000000e+00	4.294117647057484e-03	1.180115584161747e+00	2.471159594025660e+01	-3.409517846835735e-01	-9.376562732140663e+04	4.047045613081837e-20	1.385776542336057e-29	1.180115584161747e+00	1.271605402220026e-33	1.940041032496338e-33	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.039700081412426e+04	2.948010376188058e+02	6.406294744640316e-02	2.045908590632357e-05	
70	0.000000000000000e+00	4.372549019606840e-03	1.180118973091388e+00	2.472208491767566e+01	-3.968688555779298e-01	-9.376551439932300e+04	3.349921858222903e-19	2.842945192118305e-29	1.180118973091388e+00	2.498272249070516e-33	3.887264332329676e-33	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.039731828618277e+04	2.948012263742352e+02	6.409209270107392e-02	2.045909627841070e-05	
71	0.000000000000000e+00	4.450980392156197e-03	1.180124038907698e+00	2.473270411728733e+01	-4.540453364553142e-01	-9.376558978452493e+04	2.398629393574513e-18	5.824368798511126e-29	1.180124038907698e+00	4.157854447824774e-33	6.407196276328516e-33	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.039774039032165e+04	2.948013374549265e+02	6.412187801591231e-02	2.045910238226518e-05	
72	0.000000000000000e+00	4.529411764705553e-03	1.180133381438260e+00	2.474117873158148e+01	-5.123381655569572e-01	-9.376655027757343e+04	1.495013013743840e-17	1.417067131865577e-28	1.180133381438260e+00	6.370002239252801e-33	8.262217347894481e-33	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.039829184787488e+04	2.948008020350935e+02	6.414634158150216e-02	2.045907296098148e-05	
73	0.000000000000000e+00	4.607843137254909e-03	1.180154515051347e+00	2.474302260102325e+01	-5.711375770644005e-01	-9.377042620942541e+04	8.161238420045099e-17	4.289810424104932e-28	1.180154515051347e+00	1.193753707807413e-32	8.215502076781327e-33	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.039902056827382e+04	2.947978993018790e+02	6.415361697609306e-02	2.045891345132710e-05	
74	0.000000000000000e+00	4.686274509804104e-03	1.180208248500746e+00	2.473214347602331e+01	-6.290548897295717e-01	-9.378287025570092e+04	3.929985884574573e-16	1.399516887372432e-27	1.180208248500746e+00	3.409854288817877e-32	6.589806566912506e-33	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.039999486408662e+04	2.947876546173811e+02	6.412723810528022e-02	2.045835042735666e-05	
75	0.000000000000000e+00	4.764705882352617e-03	1.180353942778211e+00	2.470555721931147e+01	-6.839379555048503e-01	-9.382009079498892e+04	1.685020782878707e-15	4.369263384409947e-27	1.180353942778211e+00	1.184543485706182e-31	5.965407415071589e-33	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.040125713955282e+04	2.947553838586774e+02	6.405765444521265e-02	2.045657626509059e-05	
76	0.000000000000000e+00	4.843137254901290e-03	1.180774719720644e+00	2.467469480666876e+01	-7.336808274634038e-01	-9.393210971308043e+04	6.514098404522358e-15	1.258027736602156e-26	1.180774719720647e+00	4.035508552323048e-31	1.069547960538914e-32	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.040275799152201e+04	2.946552376314011e+02	6.396924314174400e-02	2.045106442709992e-05	
77	0.000000000000000e+00	4.921568627450643e-03	1.182069154290607e+00	2.468391177862480e+01	-7.806689801069956e-01	-9.428334687285649e+04	2.306848613291344e-14	3.347166346001528e-26	1.182069154290618e+00	1.282019305203466e-30	2.824843041890436e-32	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.040391292759970e+04	2.943363332164948e+02	6.396068946625694e-02	2.043345453273518e-05	
78	0.000000000000000e+00	5.052631578947583e-03	1.190211496446952e+00	2.500081843150569e+01	-8.467568642497572e-01	-9.649378637138227e+04	1.950726097287429e-13	1.573943022989056e-25	1.190211496447071e+00	8.640067872577751e-30	1.559142212187555e-31	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.040850162450661e+04	2.923375899559487e+02	6.455858594738709e-02	2.032162760098751e-05	
79	0.000000000000000e+00	5.105263157895165e-03	1.190722329083401e+00	2.503028428738640e+01	-8.594758963566759e-01	-9.663223855902930e+04	3.945816299294630e-13	2.379339340514011e-25	1.190722329083642e+00	1.585071563918418e-29	2.506083148450775e-31	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.040878668016315e+04	2.922130953351170e+02	6.462146598579861e-02	2.031461126357982e-05	
80	0.000000000000000e+00	5.157894736842747e-03	1.190784312978388e+00	2.504976787905580e+01	-8.755260549117323e-01	-9.664698043763587e+04	7.073647182582672e-13	3.192307795628809e-25	1.190784312978788e+00	2.590992591928430e-29	3.545140887682565e-31	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.040949819416025e+04	2.922001843541506e+02	6.467117561509457e-02	2.031388346503633e-05	
81	0.000000000000000e+00	5.210526315790330e-03	1.190793042836123e+00	2.506795564852279e+01	-8.928822626062451e-01	-9.664708321391730e+04	1.108583825189318e-12	3.809899735575739e-25	1.190793042836644e+00	3.747319357451792e-29	4.395717343794908e-31	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041024559770786e+04	2.922004577598997e+02	6.471914825464593e-02	2.031389887732767e-05	
82	0.000000000000000e+00	5.263157894737912e-03	1.190798191622167e+00	2.508462161960976e+01	-9.116658211870794e-01	-9.664602879758299e+04	1.485749883192553e-12	4.013732263158435e-25	1.190798191622609e+00	4.720507723133271e-29	4.720194576477722e-31	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041107506474761e+04	2.922018751162034e+02	6.476342916395669e-02	2.031397877565962e-05	
83	0.000000000000000e+00	5.315789473685495e-03	1.190805070656181e+00	2.509964810155942e+01	-9.316967468178272e-01	-9.664528070539967e+04	1.654912590940954e-12	3.700048916749067e-25	1.190805070656245e+00	5.082159578598537e-29	4.332516639940153e-31	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041198369252140e+04	2.922031237270888e+02	6.480355977705024e-02	2.031404916131643e-05	
84	0.000000000000000e+00	5.368421052633077e-03	1.190814235521527e+00	2.511305745000906e+01	-9.528236793960871e-01	-9.664498600056168e+04	1.475222346619765e-12	2.957001179722957e-25	1.190814235521078e+00	4.575130033419128e-29	3.348641737699137e-31	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041297331314228e+04	2.922040731811159e+02	6.483957458123953e-02	2.031410268298902e-05	
85	0.000000000000000e+00	5.421052631579830e-03	1.190825984610395e+00	2.512464344828043e+01	-9.748864988408509e-01	-9.664522411460997e+04	1.000507406873318e-12	2.027437424834307e-25	1.190825984609701e+00	3.362996380881984e-29	2.135768606922942e-31	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041404657894731e+04	2.922046588321377e+02	6.487092392031775e-02	2.031413569665617e-05	
86	0.000000000000000e+00	5.473684210525825e-03	1.190840994977184e+00	2.513376792908298e+01	-9.976896625975816e-01	-9.664618034882622e+04	4.839989871245718e-13	1.179090560481412e-25	1.190840994976700e+00	1.974934747803165e-29	1.091913997883136e-31	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041520887582000e+04	2.922047319596617e+02	6.489592852588942e-02	2.031413981892267e-05	
87	0.000000000000000e+00	5.526315789472436e-03	1.190860702124777e+00	2.513916177847089e+01	-1.020954654051560e+00	-9.664825148271327e+04	1.578988007086458e-13	5.764368270246447e-26	1.190860702124618e+00	9.167651954151620e-30	4.345452705917427e-32	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041646934421509e+04	2.922039698895171e+02	6.491125038357605e-02	2.031409686036589e-05	
88	0.000000000000000e+00	5.578947368419341e-03	1.190888339716865e+00	2.513853707449088e+01	-1.044249989953767e+00	-9.665233314994068e+04	3.669678756395819e-14	2.367781137575464e-26	1.190888339716827e+00	3.399813563387858e-30	1.354003141395968e-32	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041784301732137e+04	2.922016278266894e+02	6.491085521569145e-02	2.031396483565257e-05	
89	0.000000000000000e+00	5.631578947366924e-03	1.190932161424426e+00	2.512761775418572e+01	-1.066869415305345e+00	-9.666070855451607e+04	6.477769502466344e-15	8.226587207713467e-27	1.190932161424419e+00	1.029073368622525e-30	3.385690072384622e-33	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041935615828006e+04	2.921957657434258e+02	6.488340848802285e-02	2.031363437960299e-05	
90	0.000000000000000e+00	5.684210526314506e-03	1.191014774697452e+00	2.509751981248106e+01	-1.087573337017784e+00	-9.667962058013554e+04	9.136126518642382e-16	2.412444108496208e-27	1.191014774697452e+00	2.590773427356639e-31	6.973677509304991e-34	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.042106103089542e+04	2.921810069635949e+02	6.480523040428911e-02	2.031280237710300e-05	
91	0.000000000000000e+00	5.736842105262088e-03	1.191197882866615e+00	2.502753118238314e+01	-1.103962806092038e+00	-9.672609329181707e+04	1.065834573413128e-16	5.041169467596865e-28	1.191197882866615e+00	5.120538760446282e-32	1.156063127562268e-34	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.042307551869610e+04	2.921426020687680e+02	6.462092795671359e-02	2.031063720880531e-05	
92	0.000000000000000e+00	5.789473684209671e-03	1.191642420430327e+00	2.486558945973508e+01	-1.110762249228747e+00	-9.684448132146373e+04	9.554681540860933e-18	0.000000000000000e+00	1.191642420430330e+00	2.430427108889512e-35	3.984686531955501e-38	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.042570455479460e+04	2.920421102385216e+02	6.419126327799822e-02	2.030497079358832e-05	
93	0.000000000000000e+00	5.842105263157253e-03	1.192742134483837e+00	2.447492510626859e+01	-1.095975195843488e+00	-9.714359004188105e+04	5.575055867223611e-22	7.426033147655258e-27	1.192742134483845e+00	2.467640229618662e-31	2.138098388890672e-34	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.042962896192061e+04	2.917855087120497e+02	6.315200920838987e-02	2.029049743416040e-05	
94	0.000000000000000e+00	5.894736842104835e-03	1.195433951663294e+00	2.346337990280120e+01	-1.024799080817725e+00	-9.788059169653461e+04	0.000000000000000e+00	7.191836170209624e-23	1.195433951663313e+00	1.825278198165717e-27	1.321703483988150e-30	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.043749559470204e+04	2.911538067704769e+02	6.046689180727836e-02	2.025486743246025e-05	
95	0.000000000000000e+00	5.947368421052418e-03	1.201853975103695e+00	2.020946944089054e+01	-8.483656415065675e-01	-9.966816453415607e+04	0.000000000000000e+00	1.899658077500338e-19	1.201853975103737e+00	5.263032232982957e-24	4.125537133789318e-27	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.044854737667584e+04	2.896339210508536e+02	5.193247359380386e-02	2.016953047699467e-05	
96	1.262626262623871e-03	6.000000000000000e-03	1.237835880865514e+00	0.000000000000000e+00	0.000000000000000e+00	-1.096477225435228e+05	1.212045255840436e-13	2.765266388069677e-21	1.237835880955705e+00	6.183107068463964e-26	4.019202325304255e-29	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.045617850821033e+04	2.812384530528420e+02	0.000000000000000e+00	1.969132587962718e-05	
97	2.525252525247761e-03	6.000000000000000e-03	1.236885085498820e+00	0.000000000000000e+00	0.000000000000000e+00	-1.093757464817563e+05	1.315233973829111e-14	1.882695230426105e-22	1.236885087383772e+00	3.462486342937410e-27	1.752015977012841e-30	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.046109979781159e+04	2.814699536586544e+02	0.000000000000000e+00	1.970477844676769e-05	
98	3.787878787871578e-03	6.000000000000000e-03	1.236722461788878e+00	0.000000000000000e+00	0.000000000000000e+00	-1.092504805931719e+05	4.507541680382879e-14	2.250640937509229e-23	1.236722462391679e+00	4.053806589437533e-28	2.056387036263452e-31	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.049314481151648e+04	2.816066873015553e+02	0.000000000000000e+00	1.971273621885269e-05	
99	5.050505050495146e-03	6.000000000000000e-03	1.237043100922368e+00	0.000000000000000e+00	0.000000000000000e+00	-1.091848645457590e+05	1.074475817628295e-13	2.312039601827390e-24	1.237043101436050e+00	4.149555578261361e-29	1.927708452132787e-32	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.055383005221213e+04	2.817224935928327e+02	0.000000000000000e+00	1.971948211239124e-05	
100	6.313131313118597e-03	6.000000000000000e-03	1.237716054137802e+00	0.000000000000000e+00	0.000000000000000e+00	-1.091435872215457e+05	2.124328986263994e-13	2.269212694750416e-25	1.237716054526834e+00	8.318962920823241e-30	1.771487532444753e-33	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.064298192883063e+04	2.818465295751967e+02	0.000000000000000e+00	1.972671280281613e-05	
101	7.575757575742179e-03	6.000000000000000e-03	1.238681155561455e+00	0.000000000000000e+00	0.000000000000000e+00	-1.091104164439621e+05	3.649538373944422e-13	2.188991822252536e-26	1.238681156141394e+00	9.138570589123751e-30	1.665027772888689e-34	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.076052340617748e+04	2.819921329930908e+02	0.000000000000000e+00	1.973520685670347e-05	
102	8.838383838366215e-03	6.000000000000000e-03	1.239916315766749e+00	0.000000000000000e+00	0.000000000000000e+00	-1.090794706557078e+05	5.606539137383194e-13	2.194369003654279e-27	1.239916316659087e+00	1.468595667521634e-29	1.726779653309987e-35	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.090639464733795e+04	2.821639916206042e+02	0.000000000000000e+00	1.974523935436723e-05	
103	1.010101010099054e-02	6.000000000000000e-03	1.241411119793132e+00	0.000000000000000e+00	0.000000000000000e+00	-1.090483639834605e+05	7.854955305952403e-13	2.538986882203200e-28	1.241411120981402e+00	2.194517903555472e-29	5.254124315236560e-36	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.108041335841894e+04	2.823637187299435e+02	0.000000000000000e+00	1.975690530847393e-05	
104	1.136363636361487e-02	6.000000000000000e-03	1.243151640953458e+00	0.000000000000000e+00	0.000000000000000e+00	-1.090142664169904e+05	1.020065436679036e-12	4.932045535882846e-29	1.243151642329567e+00	3.016097531458061e-29	3.092326838968458e-34	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.128219308921900e+04	2.825930580810886e+02	0.000000000000000e+00	1.977030555542246e-05	
105	1.262626262623920e-02	6.000000000000000e-03	1.245137703327330e+00	0.000000000000000e+00	0.000000000000000e+00	-1.089786202521216e+05	1.241838911710026e-12	2.688064746202776e-29	1.245137704755368e+00	3.861116757570082e-29	5.432958863130864e-33	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.151114202224722e+04	2.828499604513473e+02	0.000000000000000e+00	1.978531629734152e-05	
