"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
64	0.000000000000000e+00	3.901960784310702e-03	1.297942363606566e+00	2.609276372487966e+01	-2.137144670507011e-01	-9.872642678570670e+04	8.734811289440082e-34	4.805945079395852e-51	1.297942363606566e+00	6.628712275870490e-51	1.011205806247124e-53	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011689221301267e+05	2.999792720834478e+02	6.097712872840411e-02	2.073886087219649e-05	
65	0.000000000000000e+00	3.980392156860059e-03	1.297949086034079e+00	2.609818359740057e+01	-2.320697594908917e-01	-9.872691865127890e+04	6.392573666802050e-35	3.152331627112328e-52	1.297949086034079e+00	5.140562563094200e-52	1.663356640089140e-55	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011694106305304e+05	2.999791668710768e+02	6.098985467648064e-02	2.073885509129720e-05	
66	0.000000000000000e+00	4.058823529409414e-03	1.297956390789088e+00	2.610403266338725e+01	-2.510950498878470e-01	-9.872745159542136e+04	3.686762391892580e-36	3.188757281775219e-53	1.297956390789088e+00	3.143400328478111e-53	8.465429256289835e-57	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011699423147905e+05	2.999790551188149e+02	6.100360173175298e-02	2.073884895107623e-05	
67	0.000000000000000e+00	4.137254901958771e-03	1.297964299097991e+00	2.611032956594832e+01	-2.708419814893724e-01	-9.872802709824980e+04	1.511492857940059e-37	1.675763684818324e-53	1.297964299097991e+00	1.308606666410399e-54	4.240957658429509e-57	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011705187278344e+05	2.999789365020226e+02	6.101841707968353e-02	2.073884243369866e-05	
68	0.000000000000000e+00	4.215686274508128e-03	1.297972833771547e+00	2.611709383524578e+01	-2.913644512615850e-01	-9.872864675809315e+04	0.000000000000000e+00	5.022557248303877e-54	1.297972833771547e+00	0.000000000000000e+00	7.522651040191460e-58	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011711415300054e+05	2.999788106721434e+02	6.103435044762352e-02	2.073883552001581e-05	
69	0.000000000000000e+00	4.294117647057484e-03	1.297982019188781e+00	2.612434592742763e+01	-3.127187277075849e-01	-9.872931229796504e+04	0.000000000000000e+00	3.803322800892329e-55	1.297982019188781e+00	0.000000000000000e+00	6.162719242080854e-59	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011718124922248e+05	2.999786772460827e+02	6.105145425426061e-02	2.073882818898165e-05	
70	0.000000000000000e+00	4.372549019606840e-03	1.297991881344491e+00	2.613210730730667e+01	-3.349635677629951e-01	-9.873002557863797e+04	0.000000000000000e+00	0.000000000000000e+00	1.297991881344491e+00	0.000000000000000e+00	2.797715938367986e-60	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011725334950528e+05	2.999785357924497e+02	6.106978386459477e-02	2.073882041689695e-05	
71	0.000000000000000e+00	4.450980392156197e-03	1.298002448179000e+00	2.614039964405228e+01	-3.581602784045623e-01	-9.873078866805165e+04	0.000000000000000e+00	0.000000000000000e+00	1.298002448179000e+00	0.000000000000000e+00	8.689324517965010e-62	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011733065430632e+05	2.999783857979764e+02	6.108939576588834e-02	2.073881217556427e-05	
72	0.000000000000000e+00	4.529411764705553e-03	1.298013750879386e+00	2.614924283992065e+01	-3.823725712254611e-01	-9.873160415750919e+04	0.000000000000000e+00	0.000000000000000e+00	1.298013750879386e+00	0.000000000000000e+00	1.791945229988283e-63	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011741337961666e+05	2.999782264596766e+02	6.111034298821250e-02	2.073880342086845e-05	
73	0.000000000000000e+00	4.607843137254909e-03	1.298025829356738e+00	2.615865180062306e+01	-4.076660931760810e-01	-9.873247663223422e+04	0.000000000000000e+00	0.000000000000000e+00	1.298025829356738e+00	0.000000000000000e+00	2.833583069268310e-65	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011750176070415e+05	2.999780555300365e+02	6.113266747560375e-02	2.073879402932729e-05	
74	0.000000000000000e+00	4.686274509804104e-03	1.298038758660190e+00	2.616863534164815e+01	-4.341069941814281e-01	-9.873341960963792e+04	0.000000000000000e+00	0.000000000000000e+00	1.298038758660190e+00	0.000000000000000e+00	3.009416009564160e-67	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011759606481068e+05	2.999778635892546e+02	6.115639688060939e-02	2.073878348338924e-05	
75	0.000000000000000e+00	4.764705882352617e-03	1.298052751426380e+00	2.617921248521818e+01	-4.617654867451582e-01	-9.873448542402340e+04	0.000000000000000e+00	0.000000000000000e+00	1.298052751426380e+00	0.000000000000000e+00	2.720178811696557e-69	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011769650667445e+05	2.999776078651235e+02	6.118158063513379e-02	2.073876943301867e-05	
76	0.000000000000000e+00	4.843137254901290e-03	1.298068716680187e+00	2.619052040043330e+01	-4.906864428683143e-01	-9.873590156419508e+04	0.000000000000000e+00	0.000000000000000e+00	1.298068716680187e+00	0.000000000000000e+00	1.267835125103863e-71	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011780382538930e+05	2.999771002021404e+02	6.120852577452644e-02	2.073874154046082e-05	
77	0.000000000000000e+00	4.921568627450643e-03	1.298089406339929e+00	2.620298729821631e+01	-5.212241862147482e-01	-9.873853230428783e+04	0.000000000000000e+00	0.000000000000000e+00	1.298089406339929e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011791332343762e+05	2.999755653974397e+02	6.123820605769852e-02	2.073865721526696e-05	
78	0.000000000000000e+00	5.052631578947583e-03	1.298174794768896e+00	2.623379755778369e+01	-5.771275305453760e-01	-9.875389454054144e+04	0.000000000000000e+00	0.000000000000000e+00	1.298174794768896e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011820491701653e+05	2.999644788660564e+02	6.130999267099839e-02	2.073804817395334e-05	
79	0.000000000000000e+00	5.105263157895165e-03	1.298190663313309e+00	2.624350052019654e+01	-6.004068637555561e-01	-9.875588823992446e+04	0.000000000000000e+00	0.000000000000000e+00	1.298190663313309e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011828966745831e+05	2.999633247069964e+02	6.133324380370832e-02	2.073798477745767e-05	
80	0.000000000000000e+00	5.157894736842747e-03	1.298204441061920e+00	2.625319399818063e+01	-6.248256440963146e-01	-9.875702732884373e+04	0.000000000000000e+00	0.000000000000000e+00	1.298204441061920e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011838549812779e+05	2.999629821510251e+02	6.135660049695135e-02	2.073796596156421e-05	
81	0.000000000000000e+00	5.210526315790330e-03	1.298218023352289e+00	2.626297134922322e+01	-6.499641278388600e-01	-9.875802738607705e+04	0.000000000000000e+00	0.000000000000000e+00	1.298218023352289e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011848459906427e+05	2.999627817115261e+02	6.138024124416922e-02	2.073795495189344e-05	
82	0.000000000000000e+00	5.263157894737912e-03	1.298232061679114e+00	2.627279334110917e+01	-6.758743219587090e-01	-9.875904048046716e+04	0.000000000000000e+00	0.000000000000000e+00	1.298232061679114e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011858804272543e+05	2.999626046456803e+02	6.140406329950527e-02	2.073794522611802e-05	
83	0.000000000000000e+00	5.315789473685495e-03	1.298246651397810e+00	2.628242231635240e+01	-7.025396433153028e-01	-9.876009297752184e+04	0.000000000000000e+00	0.000000000000000e+00	1.298246651397810e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011869600815154e+05	2.999624342283962e+02	6.142751290053083e-02	2.073793586556257e-05	
84	0.000000000000000e+00	5.368421052633077e-03	1.298261831362123e+00	2.629146684941369e+01	-7.299210873035218e-01	-9.876119348308579e+04	0.000000000000000e+00	0.000000000000000e+00	1.298261831362123e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011880888783685e+05	2.999622731176540e+02	6.144967651754953e-02	2.073792701621837e-05	
85	0.000000000000000e+00	5.421052631579830e-03	1.298277630288033e+00	2.629929771153290e+01	-7.579330756848043e-01	-9.876234926572756e+04	0.000000000000000e+00	0.000000000000000e+00	1.298277630288033e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011892720904111e+05	2.999621303085423e+02	6.146908189026559e-02	2.073791917215251e-05	
86	0.000000000000000e+00	5.473684210525825e-03	1.298294082317670e+00	2.630489241814107e+01	-7.864164181668902e-01	-9.876357094893824e+04	0.000000000000000e+00	0.000000000000000e+00	1.298294082317670e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011905174217654e+05	2.999620207498464e+02	6.148333195513882e-02	2.073791315444453e-05	
87	0.000000000000000e+00	5.526315789472436e-03	1.298311236188584e+00	2.630656288671713e+01	-8.150916994777688e-01	-9.876487650655415e+04	0.000000000000000e+00	0.000000000000000e+00	1.298311236188584e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011918366136690e+05	2.999619679845748e+02	6.148846408089774e-02	2.073791025622185e-05	
88	0.000000000000000e+00	5.578947368419341e-03	1.298329173832664e+00	2.630146445023855e+01	-8.434799275933966e-01	-9.876629897223104e+04	0.000000000000000e+00	0.000000000000000e+00	1.298329173832664e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011932483514419e+05	2.999620084692160e+02	6.147779518223632e-02	2.073791247990966e-05	
89	0.000000000000000e+00	5.631578947366924e-03	1.298348054278481e+00	2.628465790023469e+01	-8.707628405517239e-01	-9.876790356631165e+04	0.000000000000000e+00	0.000000000000000e+00	1.298348054278481e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011947837421650e+05	2.999621976666738e+02	6.143971640170257e-02	2.073792287192508e-05	
90	0.000000000000000e+00	5.684210526314506e-03	1.298368221070844e+00	2.624717932536243e+01	-8.955243475931238e-01	-9.876982754509884e+04	0.000000000000000e+00	0.000000000000000e+00	1.298368221070844e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011964975123021e+05	2.999626184187521e+02	6.135315753326082e-02	2.073794598263654e-05	
91	0.000000000000000e+00	5.736842105262088e-03	1.298390444983206e+00	2.617164155827627e+01	-9.152464198696849e-01	-9.877237458550037e+04	0.000000000000000e+00	0.000000000000000e+00	1.298390444983206e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011984915476661e+05	2.999633946446094e+02	6.117726085552057e-02	2.073798861900192e-05	
92	0.000000000000000e+00	5.789473684209671e-03	1.298416633190251e+00	2.602073068487015e+01	-9.251633025172753e-01	-9.877626110758011e+04	0.000000000000000e+00	0.000000000000000e+00	1.298416633190251e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012009834244324e+05	2.999647306270363e+02	6.082439221994045e-02	2.073806200305316e-05	
93	0.000000000000000e+00	5.842105263157253e-03	1.298450220820245e+00	2.569976642736226e+01	-9.159356789223141e-01	-9.878318887596298e+04	0.000000000000000e+00	0.000000000000000e+00	1.298450220820245e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012044061195986e+05	2.999671160722327e+02	6.007252061317918e-02	2.073819303766163e-05	
94	0.000000000000000e+00	5.894736842104835e-03	1.298506945276482e+00	2.489758390945613e+01	-8.620088878692509e-01	-9.879850503051696e+04	0.000000000000000e+00	0.000000000000000e+00	1.298506945276482e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012106767315436e+05	2.999725973100116e+02	5.819229992182265e-02	2.073849414982561e-05	
95	0.000000000000000e+00	5.947368421052418e-03	1.298528858344123e+00	2.198164005519014e+01	-7.230035670803555e-01	-9.883379902436226e+04	0.000000000000000e+00	0.000000000000000e+00	1.298528858344123e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012199211697507e+05	2.999949337865058e+02	5.137122422117757e-02	2.073972153749807e-05	
96	1.262626262623871e-03	6.000000000000000e-03	1.298278141706410e+00	0.000000000000000e+00	0.000000000000000e+00	-9.912191678417950e+04	7.117996714297662e-16	6.811710718948037e-34	1.298278141815088e+00	1.420362191557072e-33	1.198271724634758e-55	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011526445822115e+05	2.998534347915049e+02	0.000000000000000e+00	2.073195505136306e-05	
97	2.525252525247761e-03	6.000000000000000e-03	1.298450504046253e+00	0.000000000000000e+00	0.000000000000000e+00	-9.915500758163538e+04	4.851203449802170e-14	4.622978427957053e-32	1.298450506795259e+00	9.642605151638199e-32	8.096377111465140e-54	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011582100913817e+05	2.998301262613837e+02	0.000000000000000e+00	2.073067769465626e-05	
98	3.787878787871578e-03	6.000000000000000e-03	1.298495634756826e+00	0.000000000000000e+00	0.000000000000000e+00	-9.917023605018746e+04	1.388578925099334e-13	1.329781460019595e-31	1.298495635587479e+00	2.768563862612744e-31	2.325421458830589e-53	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011570771103081e+05	2.998163477554073e+02	0.000000000000000e+00	2.072992286098774e-05	
99	5.050505050495146e-03	6.000000000000000e-03	1.298517724829356e+00	0.000000000000000e+00	0.000000000000000e+00	-9.917999073793332e+04	2.926796581920711e-13	2.813849044069618e-31	1.298517725559473e+00	5.850092012784824e-31	4.914893182764551e-53	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011556148138495e+05	2.998069133929601e+02	0.000000000000000e+00	2.072940612403921e-05	
100	6.313131313118597e-03	6.000000000000000e-03	1.298531551181845e+00	0.000000000000000e+00	0.000000000000000e+00	-9.918651922277205e+04	5.176354796091859e-13	4.995052471712444e-31	1.298531551722945e+00	1.037207133291986e-30	8.718792986088269e-53	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011545326530415e+05	2.998005138931552e+02	0.000000000000000e+00	2.072905566250124e-05	
101	7.575757575742179e-03	6.000000000000000e-03	1.298545122113841e+00	0.000000000000000e+00	0.000000000000000e+00	-9.919098606139213e+04	8.057816260624427e-13	7.804730270078638e-31	1.298545122933388e+00	1.618758615741743e-30	1.362053276312439e-52	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011542363962543e+05	2.997965026183994e+02	0.000000000000000e+00	2.072883601024114e-05	
102	8.838383838366215e-03	6.000000000000000e-03	1.298568410927131e+00	0.000000000000000e+00	0.000000000000000e+00	-9.919410331945246e+04	1.134150433231484e-12	1.102761356229966e-30	1.298568412191464e+00	2.284673583956505e-30	1.925057193052710e-52	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011555225470885e+05	2.997949376680812e+02	0.000000000000000e+00	2.072875031989976e-05	
103	1.010101010099054e-02	6.000000000000000e-03	1.298619708327714e+00	0.000000000000000e+00	0.000000000000000e+00	-9.919632243745748e+04	1.470181182079164e-12	1.435163681076367e-30	1.298619710008437e+00	2.970144657754676e-30	2.507178725907414e-52	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011601890429888e+05	2.997969247902959e+02	0.000000000000000e+00	2.072885912707004e-05	
104	1.136363636361487e-02	6.000000000000000e-03	1.298734634566447e+00	0.000000000000000e+00	0.000000000000000e+00	-9.919792961178104e+04	1.779694663278803e-12	1.744404572333970e-30	1.298734636504549e+00	3.606390153715132e-30	3.051058134372961e-52	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011719712616912e+05	2.998053099505325e+02	0.000000000000000e+00	2.072931830943534e-05	
105	1.262626262623920e-02	6.000000000000000e-03	1.298976781628927e+00	0.000000000000000e+00	0.000000000000000e+00	-9.919910218777927e+04	2.034665390840500e-12	2.002793823903134e-30	1.298976783634886e+00	4.136478162531703e-30	3.509068354185039e-52	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011976695110153e+05	2.998255601570272e+02	0.000000000000000e+00	2.073042752669710e-05	
